,return,tomorrow_return
47000.0,0.0015915119363394403,0.002263012320844693
123000.0,0.0029023746701846154,0.002263012320844693
112000.0,0.004473684210526407,0.002263012320844693
13000.0,0.010493179433368471,0.002263012320844693
81000.0,0.0,0.002263012320844693
288000.0,-0.014611638041527875,0.002263012320844693
628000.0,-0.0002600780234071065,0.002263012320844693
560000.0,0.013260530421216776,0.002263012320844693
9000.0,-0.0033163265306123124,0.002263012320844693
506000.0,-0.009979529170931478,0.002263012320844693
78000.0,0.006720082708710384,0.002263012320844693
144000.0,0.006144393241167334,0.002263012320844693
1003000.0,0.010435225248154767,0.002263012320844693
502000.0,-0.004273504273504369,0.002263012320844693
999000.0,0.00025050100200396663,0.002263012320844693
511000.0,-0.004502251125562795,0.002263012320844693
517000.0,-0.0050226017076846485,0.002263012320844693
535000.0,-0.010090817356205761,0.002263012320844693
505000.0,0.005085176709890726,0.002263012320844693
609000.0,0.004551201011377959,0.002263012320844693
13000.0,0.002263012320844693,0.002263012320844693
